article_id,article_content
M.1520174009.A.D36,即日起 ~ 03/28活動期間， 至全台歐舒丹櫃點憑兌換簡訊即贈清泉水合體驗體 清泉水合凍 1.5ML 清泉水合霜 1.5ML 各一包  有興趣的可以前往領取。 
M.1520164202.A.A76,是 1.膚質 [夏天是中性肌/容易曬黑(目前有使用酸類)] 2.訴求 日常使用。這裡定義一下日常： 會在上午9:00到下午5:00之間騎車在校園內穿梭， 也就是在紫外線最強的10:00~15:00區間可能會曬到太陽， 但曝曬的程度尚不到戶外出遊。 [依重要性排列] (1) 防曬力夠 (2) 清爽溫和(不致敏/致痘，使用感佳) (3) 修飾效果好(不會暗沉/泛白/影響後續上妝) (4) 快乾 (5) 希望能有一點防水/抗汗效果 3.預算 [上限是30ml/1000](可以超過一點點，會等折扣入手) 4.用過不符合需求/不接受推薦的品牌： (1) 所有的立可白式防曬 (2) 萊雅集團 (含理膚寶水)/霓淨思/DR. WU (3) NOV 防曬水凝乳 SPF32 (泛白嚴重) (4) 雅漾 清爽抗UV隔離乳 SPF30 (防曬力不佳/致暗沉) (5) KISS ME 防曬水乳液 (防曬力不佳) (6) 露得清 細白活肌防曬隔離乳 5.選手 爬文後主要鎖定以下幾款： (1) Allie 高效防曬飾底乳 (粉紅管) (2) 雪肌精 光感澄皙UV柔膚乳 (3) ADDICTION 無色透明防曬乳 (白管) (4) 寶拉 抗老化清新潤色防曬乳 (5) 幸福肌 防曬保濕乳霜(透氣型) 板上的心得主要集中在4、5，但有點超過預算， 且爬文看到不少板友反映4寶拉容易暗沉ORZ 123的心得相對較少， 1不確定防曬力，2心得太少，3的心得主要在美妝板， 防曬力的部分也沒什麼著墨。 有請大家推薦 <(_ _)> Who controls the past controls the future. Who controls the present controls the past. 
M.1520133561.A.ACF,看來霓淨思面膜有蟲不是個案了 霓淨思N3杏仁酸淨膚亮白面膜 製造日期2017.09.29 也是用了很多片之後，發現這片有蟲 撕開包裝拿出面膜，正要把面膜打開敷在臉上時，就發現本該一片白的面膜上面有黑色異物 看起來像螞蟻 包裝及製造日期  近拍照  : 是 : 在去年雙11買的 : <秒殺限搶>N3全口味100片面膜重裝組 : 用了滿多盒的都沒什麼問題， : 前天(4/3)晚上拆開黃色包裝的藜麥換膚更新面膜時， : 卻發現有一隻夾在面膜裡的小蟲屍 : 如圖： :  : 當下拍了這張照，貼到霓淨思粉絲團，也在官網問與答處反映該問題了 : 但因客服假日未上班，所以今日才與我聯繫， : 主要處理方式是，希望我將這包面膜寄回讓他們檢驗有什麼問題 : 會再補給我一包(盒？) : 但因為工作因素，我在家的時間非常不固定，所以很難配合可以讓他們取件的時間 : 在電話中如此告知，說這包有蟲的面膜已經算是造成我的困擾了 : 告知霓淨思只是希望他們能加強品管或者衛生問題 : 畢竟面膜裡有這種東西，會讓人很懷疑他們工廠的整潔 : 雖然其他面膜沒有這狀況，但我可能也不會再用了吧() : 反映了後又要去配合對方取件時間，對我來說其實是再次浪費我的時間... : 甚至讓我有點後悔現在還留著這包面膜了= = : 如果前天晚上我就扔掉了，沒得檢驗不就無從處理起？ : 在電話中客服小姐問所以不用再補一包給你也沒關係嗎？ : 對。 : 那就先不用回收了。 : 好。 : 想說反映了就好了吧，後來又用FB私訊說還是希望可以回收， : 已經寄了一盒面膜過來，預計明天早上到， : 收件時再把有問題的面膜給他們就可以了 : 唉.....我早上就是不在家啊... : 電話中已經清楚告知了 : 直接送一盒面膜過來是要強迫中獎嗎...？ : 總之，已經把自己這邊的立場告知霓淨思了， : 送過來的面膜我不會收， : 若是可以趕回家的話，再把面膜讓他們回收就解決了吧... : 另外，和面膜同時期買的前導菁露， : 使用時，瓶口前端的白色塑膠墊(用來控制流量的那個) : 居然直接掉出來，一次就流掉半瓶，超心痛QAQ : 後來使用時都會壓著那塊白色墊倒(感覺墊子鬆鬆的= =) : 有人也有這個狀況嗎？ : 因為跟面膜小蟲比起來，瓶子的事還算小，就沒特別反映給客服了 : 因為這兩樁慘案 : 霓淨思這牌子，我應該不會再買了...
M.1520132013.A.F8E,如題， 眉尾的部分覺得不夠密， 看上去有點短， 請教一下有什麼方法， 希望可以大概簡述一下， 因為這方面實在沒概念 
M.1520091559.A.FB7,一直以來DHC我都只有用很基礎的 卸妝油、洗臉、護髮油 最近想捨棄專櫃品牌改看看DHC的保養品 前天先買了極潤化妝水 今天用了試用包的活膚泥面膜跟純橄情油 其實感覺還不錯 想要請教大家 如果使用了極潤化妝水，再使用純橄情油 長期下來會太油導致爆痘嗎？ 我是混合肌實在是很令人困擾ˊ_>ˋ 還有活膚泥面膜，介紹上說會去除老廢角質 所以他其實是去角質類的產品嗎？ 那我已經有去角質的凝露了，這個是不是不能用？ 最後想請教 因為最近被做臉的美容師氣到 決定自己擠粉刺痘痘不去看人臉色 通常做臉擠完粉刺後 美容師都會敷一種冰冰的黏黏的泥狀面膜 大家知道去哪裡買嗎？ 我這幾天是擠完後擦碘酒消毒，才擦保養品 但仔細想想也許還是敷個面膜比較好 懇請鄉民們幫我解惑了(ω)? Sent from JPTT on my iPhone 以前用過Dr wu的杏仁酸 用了才發現我會過敏，整整治療了長達一年的時間 這個美容師曾經問都不問直接幫我用酸類 才六分鐘左右臉就開始極度刺痛然後紅紅熱熱 實在是金恐怖 純橄情擦在臉上其實滿舒服的 但很怕對臉負擔太大 美容師好像是用調的 也許是粉水？ 好吧那泥狀面膜有推薦的嗎？ 實在太謝謝你了 收到 大驚
M.1520090620.A.58D,是 植村秀潔顏油又出新口味啦XD 剛在Facebook看到的活動，截圖可以兌換潔顏油  以下全文轉載官方FB活動介紹 截圖兌換開跑 粉紅卸妝新勢力帶回家 頂級粉紅櫻花清酒成分 超微米油分子科技=超強卸淨力 一瓶搞定頑固彩妝及髒汙 讓你毛孔極淨x改善黑頭 粉絲團限定立即截圖兌換 即日起至3/31止，按讚並截圖此貼文，到櫃出示截圖填寫資料，即可免費兌換 櫻花萃釀淨透潔顏油 乙包，每人限兌換一次，數量有限送完為止。 史上最強 櫻花清酒潔顏油 毛孔無阻卸妝更卸髒 40位2035歲亞洲女性使用潔顏油產品徹底清潔每日2次共4週之評估結果。 一直對他們家潔顏油感興趣但都沒有真的入手買過 這罐好像是櫻花潔顏升級版，不知道評價如何 總之先拿試用包再說XD 
M.1520081170.A.1C1,大家晚上好 如題想要詢問大家， 有人身為粉刺痘痘肌但跟我一樣因為工作不得不化妝的嗎？ 皮膚從前年12月開始莫名開始爆痘 一開始不懂要就醫自己胡亂擦了保養品 可是大概在三月初就開始就醫 到現在都有擦藥但到現在還是不停冒痘... 飲食已經不吃蛋奶（現在連黑咖啡都不喝） 枕頭套也很勤勞換 保養品的部分三天前開始使用輕鬆美膚的保養品， 現在從抗痘凝膠開始使用 據陳皮的說法第一週使用凝膠是為了避免爆痘期 但使用後目前感覺已經要長很多膿腫大痘了... 有圖小心  這部分有私訊輕鬆美膚的小編 小編表示請我盡量避免化妝 但由於工作的關係一定要化（一週五天） 化妝品也是使用隔離霜（今天已去購入陳皮推薦的雅漾防曬，明天開始更換）以及粉餅 卸妝也沒有使用卸妝油 總之能避的我都已經盡量避了 因此想請問版上有人在治療粉刺痘痘時是跟我一樣不得不化妝的狀態嗎？ 因為再長下去覺得真的快要瘋掉了Q__Q 先謝謝大家，祝大家有快樂的週末 好謝謝 我再檢視一次自己的粉餅 三月是指 去年三月......
M.1520061298.A.14F,懶人我終於感覺到歲月的威力， 不是隨便擦擦絲瓜水就能平安過一生的年紀了， 這兩天積極拿了幾家的試用品，想找蜜糖。 但發現試用包有時候量比一張臉需要的還多，想請問大家都一次擦完，多的來擦身體，還 是會倒一點出來再封起來隔天繼續用呢？ (今天試了契爾氏的淡斑精華，好黏好黏啊啊啊貓毛都黏到臉上了) 謝謝大家 看來還是不要放，要放也得速速用完了 慚愧的說，我都看心情擦，因為一直對塗很多層保養品怕怕的，所以都以23道為主：化 妝水(珂潤化妝水或絲瓜水) / 卡尼爾淡斑/化妝水混乳液 或一咪咪凡士林 而且一個禮拜可能只會有兩三天想到要保養。 這次上完冰河保濕機能水(黏)再加精華液(也很黏)就覺得黏到不敢再上其他東西了 晚上睡前上完黏黏的感覺不出來，可是早上黏黏的出門也沒關係嗎？ 好喔我夏天是把乳液混化妝水混到很淡才上 可以請問妳用哪款乳液嗎？我目前只有舒特膚和珂潤以及大創研蘆薈乳液 今天朋友讓我試嘉丹妮爾的角鯊油，味道和質地及吸收度都舒服，等特價的時候來入手 男友不給擦，光是逼他脫皮擦乳液就唉唉叫了XD
M.1520035779.A.C5D,用了好久的sabon最近用完了 爬文看到oh baby 評價還不錯，用了第一次感覺滿好用，和sabon的感覺完全不一樣 身體一樣會滑滑但是是不一樣的滑？ 總之覺得買了沒有浪費錢~~~~~~~~~~~ 另外我有多買絲蛋白瞬效護髮精華  想問有版友買過嗎？ 因?我用完滿手亮粉？還是亮片？ 真的是滿手耶？忘了拍照，今晚有用補圖 有人有跟我ㄧ樣的情況嗎？ 頭髮上我自己看應該沒有亮粉 本來只想多買護髮沒想到櫃姐說有組合 我又多買了洗髮精 洗完沖水滑滑油油的，不知道每天用頭髮會不會扁塌 Sent from JPTT on my iPhone 
M.1519969777.A.7C8,是 過度攝取糖分與精緻甜食有健康隱憂這件事，這幾年的研究越來越清楚了，同樣地，皮膚 作為一個器官，過度的糖分攝取也產生影響，包括皮膚的老化 網誌圖文好讀版  造成皮膚老化的關鍵：膠原蛋白的醣基化 糖分造成老化的重要因素之一，是葡萄糖、果糖會造成膠原蛋白和彈性纖維的過度醣基化 ，醣基化反應會影響本來蛋白質的三維結構，正常的三維結構讓修補?可以正確的修復老 化的胺基酸/蛋白質結構，而膠原蛋白跟彈性纖維，是維持肌膚彈性，避免皺紋的最重要 構造。 膠原蛋白從20歲開始，每年醣基化的比例約3.7%不等，和攝取的糖量，以及紫外線曝曬有 關係，也有研究指出，糖尿病人的膠原蛋白糖化速度較快。所以除了防曬，避免攝取過量 糖份對預防老化也有可能有益。 最後，醣基化的膠原蛋白幾乎沒有方法可以回復，所以預防是最重要的，甚至有些學者建 議，即使是做了醫美等療程後，避免過度攝取醣分，也可以讓長期的治療結果變好。 佳節快樂，用心裡的甜代替口裡的甜吧 參考文獻 Nutrition and aging skin: sugar and glycation. Clin Dermatol. 2010 JulAug;28(4):40911. doi: 10.1016/j.clindermatol.2010.03.018. 
